time_id,row_id,target
26290,478_0_0,-1.0387218
26290,478_0_1,1.5248079
26290,478_0_2,3.1396842
26290,478_0_3,-1.2872547
26290,478_0_4,-1.1567129
26290,478_0_5,-1.985238
26290,478_0_6,1.5826398
26290,478_0_7,-6.7331276
26290,478_0_8,-4.707937
26290,478_0_9,1.2136556
26290,478_0_10,-0.9588157
26290,478_0_11,-9.118526
26290,478_0_12,-0.9296979
26290,478_0_13,-3.5190527
26290,478_0_14,-1.1050831
26290,478_0_15,-0.6143818
26290,478_0_16,-2.1207216
26290,478_0_17,1.9655306
26290,478_0_18,-0.87690204
26290,478_0_19,1.6927493
26290,478_0_20,1.1931736
26290,478_0_21,-0.5950101
26290,478_0_22,-2.0435042
26290,478_0_23,-6.205852
26290,478_0_24,-0.45320922
26290,478_0_25,0.07545098
26290,478_0_26,-0.8913598
26290,478_0_27,-3.9131048
26290,478_0_28,0.67287904
26290,478_0_29,1.166319
26290,478_0_30,0.5406646
26290,478_0_31,-11.580945
26290,478_0_32,-2.5554817
26290,478_0_33,-1.1299107
26290,478_0_34,3.0321383
26290,478_0_35,-0.4208479
26290,478_0_36,-0.5463346
26290,478_0_37,-0.08507595
26290,478_0_38,-1.261402
26290,478_0_39,2.8485217
26290,478_0_40,-0.27527273
26290,478_0_41,0.19371651
26290,478_0_42,-1.937304
26290,478_0_43,0.22556025
26290,478_0_44,-0.2518169
26290,478_0_45,-0.75895005
26290,478_0_46,-1.5260681
26290,478_0_47,1.5670896
26290,478_0_48,1.9179688
26290,478_0_49,-1.3160019
26290,478_0_50,-3.923598
26290,478_0_51,-6.023859
26290,478_0_52,-0.72774994
26290,478_0_53,-0.37791008
26290,478_0_54,2.0314903
26290,478_0_55,-0.40164194
26290,478_0_56,0.11649361
26290,478_0_57,1.8039906
26290,478_0_58,0.8460894
26290,478_0_59,0.5547018
26290,478_0_60,-2.2608035
26290,478_0_61,0.9679525
26290,478_0_62,4.6287384
26290,478_0_63,0.88496953
26290,478_0_64,-2.88172
26290,478_0_65,-0.41724727
26290,478_0_66,-1.7365106
26290,478_0_67,0.6754488
26290,478_0_68,-0.13533695
26290,478_0_69,0.7788579
26290,478_0_70,0.47844234
26290,478_0_71,2.0292172
26290,478_0_72,-2.5571942
26290,478_0_73,-0.502434
26290,478_0_74,-0.3404901
26290,478_0_75,1.9721669
26290,478_0_76,-1.16475
26290,478_0_77,1.9336805
26290,478_0_78,-0.52755904
26290,478_0_79,-0.17033052
26290,478_0_80,-6.1589165
26290,478_0_81,1.6727782
26290,478_0_82,0.11752019
26290,478_0_83,-0.39047924
26290,478_0_84,-0.65189224
26290,478_0_85,-1.6179652
26290,478_0_86,1.4071788
26290,478_0_87,0.8699506
26290,478_0_88,2.134019
26290,478_0_89,0.76860315
26290,478_0_90,0.5531791
26290,478_0_91,0.19965887
26290,478_0_92,3.0795825
26290,478_0_93,1.094171
26290,478_0_94,-1.1452348
26290,478_0_95,-0.072538555
26290,478_0_96,-4.3713317
26290,478_0_97,-2.344051
26290,478_0_98,-3.2940667
26290,478_0_99,-1.4922416
26290,478_0_100,-1.5720276
26290,478_0_101,5.6134486
26290,478_0_102,5.666352
26290,478_0_103,-5.6640773
26290,478_0_104,0.28195047
26290,478_0_105,0.270952
26290,478_0_106,-1.0710738
26290,478_0_107,-0.71412426
26290,478_0_108,1.4486274
26290,478_0_109,0.52779454
26290,478_0_110,0.36651194
26290,478_0_111,-2.274043
26290,478_0_112,-0.32701144
26290,478_0_113,-0.016472306
26290,478_0_114,2.6388917
26290,478_0_115,-0.28200534
26290,478_0_116,-4.236857
26290,478_0_117,-0.2610138
26290,478_0_118,-1.7856275
26290,478_0_119,5.320822
26290,478_0_120,0.4835639
26290,478_0_121,0.14783195
26290,478_0_122,-1.4647564
26290,478_0_123,-0.40259442
26290,478_0_124,-0.40216255
26290,478_0_125,0.20727439
26290,478_0_126,-0.653531
26290,478_0_127,4.7607865
26290,478_0_128,-1.1275927
26290,478_0_129,-2.2985084
26290,478_0_130,-0.529741
26290,478_0_131,0.38693854
26290,478_0_132,-0.30348262
26290,478_0_133,-5.009754
26290,478_0_134,-1.7554525
26290,478_0_135,1.0132025
26290,478_0_136,1.1431389
26290,478_0_137,0.13422275
26290,478_0_138,-0.6286053
26290,478_0_139,-0.9154594
26290,478_0_140,-1.3691312
26290,478_0_141,-1.1442533
26290,478_0_142,3.6738904
26290,478_0_143,3.8624365
26290,478_0_144,-0.6768343
26290,478_0_145,-3.0482047
26290,478_0_146,-0.5923571
26290,478_0_147,-1.2397974
26290,478_0_148,-0.9396705
26290,478_0_149,-0.33037367
26290,478_0_150,0.9428743
26290,478_0_151,-0.6642606
